ID,TARGET
133805,0.34125087
133806,0.20732732
133808,0.1797871
133815,0.1162442
133817,0.5904399
133821,0.7977112
133822,0.36684924
133824,0.79011476
133830,0.1696542
133831,0.35027468
133832,0.53608775
133833,0.79011476
133835,0.35027468
133837,0.065819144
133838,0.14825524
133839,0.7950366
133842,0.34125087
133845,0.81872666
133846,0.065819144
133847,0.1696542
133848,0.30096194
133849,0.79011476
133850,0.039192762
133851,0.44241607
133853,0.1696542
133856,0.065819144
133858,0.1797871
133863,0.5653535
133864,0.1797871
133867,0.065819144
133872,0.8097274
133874,0.35027468
133875,0.065819144
133877,0.6600851
133881,0.013519234
133882,0.4697986
133883,0.8255693
133885,0.35027468
133888,0.035291564
133889,0.5653535
133890,0.30096194
133892,0.21431875
133893,0.55254966
133895,0.8208899
133896,0.44241607
133897,0.4426295
133899,0.14674634
133900,0.65604806
133901,0.31251612
133902,0.30096194
133904,0.35840687
133907,0.47770992
133908,0.1797871
133912,0.1696542
133914,0.5653535
133915,0.11168471
133916,0.50183886
133917,0.30096194
133919,0.5153735
133921,0.024819596
133922,0.43292356
133923,0.1797871
133924,0.8208899
133925,0.065819144
133926,0.36361423
133930,0.30894285
133932,0.14674634
133933,0.8208899
133935,0.7345121
133940,0.20732732
133941,0.14674634
133943,0.30096194
133944,0.511633
133945,0.43292356
133948,0.065819144
133949,0.065819144
133950,0.30096194
133951,0.065819144
133955,0.06319938
133957,0.4867729
133962,0.49612954
133963,0.81872666
133965,0.6224294
133968,0.30096194
133972,0.065819144
133973,0.8208899
133974,0.30096194
133976,0.5263309
133977,0.065819144
133978,0.005481328
133979,0.065819144
133981,0.055672526
133983,0.30096194
133986,0.14987662
133987,0.1797871
133988,0.1696542
133989,0.385477
133992,0.30894285
133993,0.38860753
133995,0.50210255
133996,0.5653535
133997,0.44241607
133998,0.30894285
133999,0.35027468
134001,0.1696542
134006,0.44241607
134008,0.43292356
134009,0.8208899
134010,0.16457258
134013,0.065819144
134014,0.20048921
134015,0.79011476
134016,0.7803651
134017,0.012960398
134019,0.5904399
134021,0.47359642
134022,0.30096194
134023,0.47770992
134024,0.065819144
134027,0.1696542
134028,0.1696542
134030,0.7543572
134031,0.41928986
134035,0.35812485
134038,0.30096194
134039,0.44241607
134043,0.086768314
134044,0.58844215
134045,0.33543602
134046,0.76071167
134053,0.1696542
134056,0.065819144
134060,0.30096194
134063,0.20532438
134064,0.29375038
134065,0.1696542
134067,0.47359642
134069,0.7977112
134070,0.44241607
134071,0.30096194
134072,0.5653535
134075,0.30096194
134077,0.47770992
134080,0.30894285
134082,0.1696542
134087,0.065819144
134088,0.41928986
134089,0.35027468
134091,0.43292356
134093,0.065819144
134095,0.080865555
134096,0.6177482
134098,0.30096194
134099,0.8208899
134100,0.47770992
134102,0.65604806
134107,0.1797871
134108,0.5295132
134110,0.539286
134112,0.30096194
134113,0.5446501
134121,0.21183378
134122,0.5653535
134123,0.1797871
134124,0.5653535
134126,0.80705684
134127,0.065819144
134129,0.065819144
134131,0.30096194
134132,0.6190927
134133,0.5653535
134137,0.5653535
134140,0.30096194
134144,0.45417157
134147,0.30096194
134148,0.34125087
134149,0.18754454
134152,0.5617517
134154,0.065819144
134156,0.43292356
134166,0.30894285
134168,0.1797871
134170,0.065819144
134171,0.22054204
134172,0.15050933
134173,0.1696542
134174,0.65570986
134176,0.3440781
134177,0.12493173
134180,0.35027468
134182,0.1797871
134185,0.4780809
134186,0.024819596
134187,0.65604806
134188,0.30096194
134191,0.46258995
134192,0.065819144
134194,0.20732732
134195,0.34125087
134196,0.30096194
134197,0.07419149
134199,0.1696542
134202,0.4057859
134203,0.5653535
134205,0.17002976
134206,0.21142969
134207,0.0847995
134211,0.44241607
134215,0.5653535
134216,0.065819144
134218,0.47770992
134219,0.30096194
134220,0.065819144
134221,0.49265197
134224,0.5153735
134227,0.065819144
134229,0.5653535
134231,0.14892446
134233,0.039500028
134236,0.14825524
134237,0.065819144
134239,0.1696542
134240,0.37429953
134241,0.065819144
134243,0.44241607
134248,0.3547012
134249,0.30096194
134251,0.065819144
134254,0.43292356
134256,0.1797871
134259,0.5653535
134260,0.04111177
134261,0.47770992
134263,0.5653535
134264,0.8208899
134265,0.5904399
134266,0.22054204
134271,0.0371408
134275,0.44340476
134276,0.5153735
134278,0.30914655
134283,0.1696542
134285,0.79011476
134286,0.1797871
134287,0.43292356
134288,0.49710163
134289,0.7950366
134290,0.30096194
134291,0.8208899
134293,0.8208899
134297,0.30894285
134298,0.09695769
134300,0.5653535
134304,0.5653535
134305,0.37712064
134307,0.21407735
134313,0.30096194
134315,0.43292356
134318,0.065819144
134321,0.81544876
134322,0.1696542
134324,0.19736345
134325,0.8208899
134328,0.5196784
134329,0.44894773
134332,0.065819144
134333,0.81544876
134334,0.8208899
134336,0.8097274
134338,0.7950366
134340,0.16633628
134342,0.7543572
134343,0.065819144
134345,0.08651526
134347,0.65604806
134349,0.013519234
134350,0.19094537
134351,0.065819144
134352,0.45186937
134353,0.08251311
134358,0.7543572
134359,0.33543602
134362,0.18007502
134364,0.1696542
134365,0.8208899
134366,0.065819144
134367,0.44340476
134368,0.47359642
134370,0.065819144
134371,0.30894285
134372,0.30096194
134375,0.41928986
134376,0.065819144
134377,0.39882123
134378,0.7543572
134379,0.24176753
134383,0.065819144
134385,0.065819144
134392,0.45073774
134394,0.065819144
134395,0.8208899
134396,0.20532438
134397,0.14674634
134401,0.5653535
134404,0.34125087
134406,0.065819144
134407,0.065819144
134408,0.47770992
134410,0.13711202
134411,0.065819144
134412,0.065819144
134414,0.7977112
134419,0.065819144
134421,0.65604806
134422,0.5904399
134423,0.46230453
134425,0.065819144
134427,0.022549901
134428,0.79011476
134431,0.5653535
134433,0.065819144
134437,0.5653535
134439,0.065819144
134441,0.21142969
134443,0.43292356
134444,0.8097274
134446,0.7543572
134450,0.065819144
134451,0.5653535
134452,0.024819596
134454,0.14674634
134455,0.1797871
134456,0.1696542
134457,0.013519234
134459,0.65604806
134460,0.4976938
134461,0.8208899
134462,0.5653535
134463,0.8097274
134468,0.30096194
134469,0.06307427
134474,0.30096194
134477,0.30096194
134478,0.065819144
134479,0.065819144
134480,0.20732732
134481,0.30894285
134482,0.30096194
134483,0.7543572
134485,0.7543572
134488,0.030262478
134491,0.30894285
134492,0.81872666
134494,0.5904399
134495,0.30096194
134497,0.8208899
134501,0.47770992
134502,0.5256917
134504,0.30096194
134506,0.7543572
134507,0.30096194
134508,0.8208899
134509,0.19311443
134510,0.1696542
134513,0.30096194
134515,0.35027468
134518,0.5904399
134520,0.065819144
134521,0.660511
134523,0.30096194
134524,0.30096194
134525,0.065819144
134528,0.5252159
134530,0.8097274
134534,0.09036182
134535,0.1696542
134536,0.43292356
134538,0.34125087
134539,0.30894285
134541,0.20532438
134542,0.065819144
134544,0.30096194
134548,0.79467785
134549,0.8208899
134550,0.30096194
134552,0.30096194
134554,0.81544876
134559,0.5653535
134560,0.34125087
134561,0.51834965
134562,0.1696542
134563,0.44241607
134564,0.1797871
134569,0.30096194
134571,0.065819144
134572,0.1696542
134573,0.065819144
134574,0.43292356
134575,0.30096194
134576,0.79011476
134578,0.20532438
134579,0.34125087
134580,0.18754454
134582,0.30096194
134584,0.35027468
134587,0.3860038
134589,0.13277623
134592,0.30894285
134593,0.51771027
134598,0.082358465
134599,0.20732732
134601,0.065819144
134602,0.065819144
134603,0.44241607
134606,0.43292356
134610,0.41928986
134612,0.30894285
134613,0.065819144
134614,0.81544876
134615,0.5904399
134616,0.30894285
134617,0.5653535
134619,0.7950366
134620,0.1696542
134621,0.35027468
134622,0.065819144
134623,0.1696542
134624,0.62968653
134629,0.1797871
134631,0.072353855
134633,0.7977112
134637,0.34125087
134639,0.065819144
134644,0.20532438
134646,0.26080543
134648,0.20532438
134652,0.065557525
134653,0.065819144
134655,0.5653535
134656,0.22054204
134658,0.1696542
134660,0.065819144
134661,0.5153735
134665,0.065819144
134666,0.065819144
134668,0.7053469
134669,0.065819144
134671,0.1797871
134677,0.11370603
134679,0.34125087
134682,0.065819144
134685,0.1696542
134687,0.79467785
134688,0.8208899
134691,0.30894285
134692,0.30894285
134694,0.47359642
134695,0.30894285
134696,0.14674634
134699,0.5971943
134701,0.6190927
134705,0.30096194
134706,0.41928986
134710,0.06975836
134711,0.485962
134712,0.29971904
134713,0.5904399
134714,0.77441293
134715,0.065819144
134719,0.30096194
134720,0.30894285
134723,0.34125087
134725,0.013519234
134726,0.353567
134728,0.070391506
134730,0.065819144
134731,0.1696542
134732,0.30894285
134734,0.33714125
134739,0.30894285
134740,0.47770992
134741,0.81544876
134742,0.5643057
134745,0.065819144
134748,0.06264102
134749,0.065819144
134751,0.072353855
134752,0.30096194
134753,0.5653535
134755,0.1696542
134760,0.065819144
134765,0.47770992
134771,0.41928986
134772,0.42927918
134773,0.8208899
134776,0.43173423
134777,0.41928986
134778,0.30096194
134779,0.35027468
134780,0.35027468
134781,0.1696542
134782,0.065819144
134785,0.48085898
134786,0.1696542
134795,0.30894285
134797,0.5653535
134798,0.7977112
134802,0.084744334
134805,0.44241607
134806,0.41928986
134807,0.65604806
134809,0.065819144
134812,0.065819144
134814,0.47359642
134817,0.065819144
134818,0.5563451
134819,0.1696542
134821,0.047781866
134824,0.065819144
134825,0.47770992
134832,0.30096194
134834,0.065819144
134835,0.5904399
134836,0.10378432
134837,0.065819144
134842,0.065819144
134843,0.47770992
134844,0.8208899
134846,0.13711202
134847,0.5653535
134848,0.33543602
134849,0.065819144
134853,0.65604806
134855,0.34125087
134856,0.43292356
134857,0.065819144
134858,0.1696542
134860,0.07619827
134863,0.30096194
134865,0.049753383
134866,0.7977112
134868,0.065819144
134869,0.15050933
134878,0.79467785
134880,0.16905454
134881,0.81544876
134883,0.47253385
134884,0.1696542
134888,0.065819144
134889,0.35027468
134891,0.7543572
134892,0.5653535
134893,0.6831622
134894,0.30096194
134897,0.1797871
134899,0.18567605
134900,0.37950552
134901,0.7977112
134903,0.30096194
134905,0.43292356
134906,0.7977112
134907,0.1797871
134908,0.57501787
134912,0.44732583
134913,0.065819144
134915,0.1696542
134916,0.050740663
134917,0.44136482
134919,0.8208899
134922,0.30894285
134923,0.30096194
134925,0.8208899
134929,0.5617517
134930,0.065819144
134931,0.045358084
134936,0.065819144
134939,0.41928986
134941,0.30096194
134943,0.8208899
134945,0.12139528
134946,0.1797871
134948,0.1696542
134955,0.17152311
134960,0.79011476
134961,0.33365685
134962,0.013519234
134965,0.37339893
134966,0.22054204
134967,0.11724684
134969,0.065819144
134971,0.776928
134977,0.30096194
134978,0.065819144
134982,0.05601824
134983,0.065819144
134984,0.074674994
134986,0.20532438
134990,0.4592975
134991,0.44241607
134992,0.30096194
134994,0.554656
134995,0.41928986
134997,0.65604806
134999,0.14674634
135002,0.35239977
135003,0.34125087
135005,0.5617517
135006,0.30096194
135010,0.1797871
135013,0.6243818
135015,0.43292356
135018,0.5653535
135021,0.43292356
135023,0.065819144
135026,0.65340245
135027,0.4581826
135028,0.065819144
135031,0.20732732
135033,0.065819144
135036,0.14674634
135041,0.065819144
135042,0.739289
135043,0.30096194
135046,0.065819144
135051,0.26963887
135052,0.1797871
135054,0.8208899
135055,0.065819144
135056,0.110723846
135057,0.20732732
135058,0.34125087
135059,0.065819144
135060,0.30096194
135061,0.065819144
135065,0.8097274
135067,0.44241607
135068,0.23052451
135069,0.41928986
135070,0.8208899
135072,0.40902594
135073,0.41928986
135074,0.5653535
135076,0.050029263
135077,0.35027468
135080,0.34125087
135082,0.5653535
135088,0.7329207
135089,0.1797871
135090,0.065819144
135092,0.19285849
135099,0.12139528
135101,0.06475769
135102,0.065819144
135104,0.5653535
135105,0.47770992
135107,0.5653535
135108,0.32195184
135110,0.065819144
135111,0.8208899
135114,0.7520106
135115,0.1797871
135116,0.065819144
135118,0.40852284
135119,0.4555991
135122,0.7977112
135123,0.065819144
135124,0.19586414
135128,0.44241607
135129,0.5653535
135131,0.065819144
135132,0.013519234
135133,0.065819144
135136,0.024679348
135138,0.35027468
135140,0.34125087
135141,0.5904399
135143,0.30096194
135144,0.06215876
135154,0.47359642
135156,0.5653535
135158,0.1797871
135160,0.30096194
135161,0.1696542
135163,0.30894285
135172,0.7543572
135173,0.41928986
135175,0.20138058
135177,0.5653535
135178,0.2144503
135179,0.44241607
135184,0.1861265
135187,0.47770992
135188,0.30894285
135190,0.47359642
135191,0.12196627
135198,0.065819144
135199,0.30096194
135200,0.64783067
135203,0.0932132
135204,0.065819144
135205,0.13942501
135211,0.79467785
135212,0.16409865
135216,0.065819144
135218,0.12139528
135220,0.20732732
135222,0.7950366
135225,0.30096194
135226,0.16409865
135227,0.22869469
135230,0.81544876
135234,0.43292356
135235,0.20732732
135236,0.065819144
135237,0.8208899
135239,0.715579
135241,0.2046901
135243,0.30096194
135244,0.53211856
135245,0.8208899
135249,0.37678212
135250,0.43292356
135252,0.065819144
135253,0.65643173
135254,0.8208899
135255,0.5617517
135258,0.8057744
135259,0.065819144
135261,0.7543572
135262,0.30096194
135264,0.065819144
135267,0.14674634
135268,0.065819144
135269,0.7977112
135270,0.5653535
135272,0.8208899
135273,0.4636967
135274,0.1696542
135277,0.30096194
135279,0.30096194
135281,0.47359642
135282,0.1696542
135283,0.49710163
135284,0.47359642
135286,0.029490633
135287,0.065819144
135290,0.04755851
135291,0.7543572
135292,0.34125087
135296,0.5653535
135297,0.4242668
135298,0.1696542
135299,0.5659829
135300,0.65604806
135301,0.8208899
135304,0.44241607
135306,0.37961644
135307,0.1797871
135311,0.556221
135312,0.065819144
135316,0.20286262
135318,0.1797871
135322,0.1696542
135323,0.35027468
135325,0.34194183
135330,0.6084476
135333,0.06674891
135334,0.065819144
135335,0.42849013
135336,0.20000628
135339,0.6295926
135344,0.5563451
135346,0.013519234
135347,0.43292356
135349,0.20732732
135350,0.49710163
135353,0.30096194
135354,0.56473345
135357,0.065819144
135360,0.34539077
135361,0.44241607
135362,0.065557525
135365,0.44241607
135366,0.56101644
135367,0.44241607
135368,0.30096194
135375,0.42267966
135377,0.1797871
135385,0.065819144
135386,0.065819144
135388,0.34125087
135390,0.31845623
135391,0.065819144
135395,0.30096194
135396,0.065819144
135397,0.055061776
135398,0.6215031
135399,0.024679348
135400,0.050029263
135404,0.30096194
135406,0.5653535
135410,0.30096194
135412,0.30096194
135414,0.09721462
135415,0.43292356
135417,0.065819144
135419,0.7543572
135421,0.44067803
135423,0.5617517
135424,0.4875567
135425,0.34125087
135427,0.12992297
135428,0.065819144
135431,0.43292356
135434,0.48343685
135436,0.30096194
135438,0.30096194
135440,0.1696542
135441,0.065819144
135443,0.8097274
135445,0.30894285
135446,0.34125087
135450,0.4193951
135451,0.30894285
135454,0.065819144
135458,0.5904399
135460,0.7543572
135462,0.30096194
135468,0.065819144
135469,0.79467785
135470,0.065819144
135475,0.065819144
135476,0.48101702
135479,0.47770992
135482,0.5429891
135485,0.30096194
135487,0.78231484
135491,0.34125087
135492,0.8208899
135495,0.20532438
135497,0.8097274
135498,0.5429891
135500,0.41928986
135504,0.065819144
135506,0.065819144
135509,0.79011476
135511,0.1696542
135512,0.8208899
135516,0.30096194
135517,0.34125087
135522,0.34125087
135524,0.065819144
135525,0.065819144
135530,0.7345121
135532,0.56535554
135533,0.34125087
135539,0.7346331
135541,0.17574123
135544,0.065819144
135547,0.34125087
135548,0.5653535
135550,0.16938911
135553,0.065819144
135554,0.65604806
135555,0.8097274
135556,0.30894285
135560,0.38043144
135562,0.1797871
135564,0.35027468
135565,0.065819144
135566,0.065819144
135567,0.1696542
135570,0.065819144
135573,0.1696542
135575,0.45417157
135580,0.8208899
135581,0.1696542
135582,0.44732583
135583,0.5653535
135586,0.1696542
135588,0.15251666
135592,0.065819144
135593,0.41928986
135597,0.8208899
135600,0.5653535
135602,0.30096194
135604,0.81872666
135605,0.34125087
135606,0.7543572
135607,0.30894285
135608,0.30096194
135609,0.51363355
135610,0.5653535
135612,0.37068847
135617,0.47770992
135618,0.34125087
135626,0.30096194
135629,0.30894285
135635,0.81544876
135637,0.5659829
135639,0.065819144
135641,0.065819144
135642,0.065819144
135646,0.30096194
135650,0.1797871
135652,0.5653535
135653,0.065819144
135654,0.5196784
135657,0.065819144
135658,0.1696542
135659,0.5653535
135661,0.16469179
135662,0.5643057
135663,0.1696542
135670,0.47359642
135671,0.53608775
135672,0.20732732
135674,0.5904399
135675,0.18954201
135676,0.6747378
135677,0.76858747
135678,0.30894285
135680,0.8208899
135682,0.065819144
135685,0.065819144
135691,0.24176753
135692,0.30096194
135695,0.1696542
135699,0.48785493
135700,0.065819144
135701,0.1696542
135702,0.47770992
135705,0.30096194
135707,0.06215876
135708,0.5904399
135709,0.1696542
135712,0.30096194
135713,0.47770992
135715,0.065819144
135716,0.5653535
135718,0.1696542
135719,0.5653535
135720,0.8208899
135722,0.47770992
135724,0.30096194
135728,0.30344877
135729,0.36490226
135732,0.14119083
135735,0.44769806
135736,0.5617517
135737,0.1752822
135738,0.065819144
135744,0.30096194
135745,0.5653535
135746,0.30894285
135747,0.8097274
135749,0.1797871
135751,0.15972812
135752,0.065819144
135754,0.47770992
135758,0.30096194
135759,0.1797871
135761,0.8208899
135763,0.5748177
135764,0.5617517
135765,0.1797871
135766,0.30096194
135769,0.30096194
135770,0.30894285
135772,0.7950366
135773,0.5078875
135774,0.065819144
135775,0.1696542
135778,0.5904399
135779,0.1696542
135780,0.34125087
135781,0.8208899
135785,0.8208899
135787,0.35027468
135792,0.065819144
135793,0.8208899
135794,0.30096194
135796,0.1696542
135797,0.31636092
135801,0.47359642
135805,0.065819144
135807,0.8208899
135808,0.34125087
135809,0.17744838
135814,0.30096194
135815,0.1797871
135820,0.06828585
135822,0.14674634
135823,0.065819144
135824,0.8208899
135825,0.20401222
135828,0.1797871
135830,0.5653535
135831,0.09584668
135833,0.065819144
135834,0.59253836
135835,0.7950366
135836,0.47770992
135837,0.15050933
135840,0.81872666
135842,0.8208899
135843,0.31845623
135845,0.065819144
135851,0.41928986
135853,0.19942063
135854,0.30894285
135855,0.35027468
135856,0.45973945
135857,0.44241607
135858,0.8208899
135859,0.1797871
135861,0.41928986
135862,0.5904399
135865,0.5972621
135868,0.30096194
135870,0.04175726
135873,0.45417157
135878,0.5653535
135880,0.44241607
135881,0.8208899
135882,0.47770992
135883,0.5653535
135886,0.47770992
135888,0.20732732
135889,0.30096194
135890,0.34125087
135891,0.30096194
135893,0.5904399
135894,0.8208899
135895,0.065819144
135896,0.30096194
135900,0.60823387
135903,0.1696542
135904,0.47770992
135906,0.30096194
135908,0.47012556
135909,0.20732732
135910,0.44241607
135911,0.065819144
135912,0.7543572
135913,0.043395847
135914,0.065819144
135916,0.065819144
135917,0.0951738
135918,0.057900347
135920,0.065819144
135921,0.065819144
135922,0.5653535
135924,0.065819144
135927,0.41404417
135928,0.30096194
135929,0.065819144
135930,0.3452032
135931,0.44241607
135932,0.43812978
135934,0.766119
135936,0.065819144
135937,0.44241607
135939,0.46773687
135942,0.43292356
135943,0.051791813
135945,0.1696542
135946,0.47770992
135950,0.5563451
135951,0.77441293
135952,0.065819144
135954,0.07909651
135955,0.6886559
135957,0.1696542
135958,0.7543572
135959,0.44241607
135960,0.8208899
135961,0.065819144
135963,0.1696542
135964,0.065819144
135966,0.1696542
135968,0.41928986
135971,0.035211314
135972,0.8097274
135975,0.44067803
135976,0.45417157
135977,0.34125087
135979,0.1696542
135981,0.6600851
135984,0.8995668
135985,0.43292356
135986,0.34125087
135989,0.47770992
135990,0.013519234
135994,0.013519234
135996,0.23374638
135997,0.41928986
135998,0.34125087
136000,0.7950366
136004,0.20732732
136006,0.79011476
136007,0.22074322
136008,0.12790677
136009,0.64108384
136011,0.14005327
136012,0.8208899
136014,0.5196784
136016,0.47359642
136021,0.5552927
136022,0.47770992
136029,0.013843779
136030,0.1797871
136034,0.074674994
136036,0.11960548
136038,0.47359642
136039,0.20532438
136041,0.7950366
136042,0.30894285
136045,0.1797871
136046,0.41738954
136053,0.8097274
136054,0.23374638
136058,0.37068847
136059,0.34125087
136061,0.44340476
136062,0.065819144
136067,0.76858747
136068,0.12139528
136071,0.42593363
136074,0.30894285
136077,0.41928986
136080,0.065819144
136084,0.5659829
136085,0.5563451
136086,0.1797871
136087,0.7543572
136088,0.25880653
136089,0.065819144
136090,0.14674634
136091,0.5653535
136093,0.065819144
136095,0.30096194
136097,0.1696542
136101,0.8208899
136102,0.065819144
136103,0.46688944
136105,0.065819144
136106,0.065819144
136108,0.065819144
136110,0.29971904
136112,0.7977112
136113,0.07961971
136114,0.30096194
136118,0.8097274
136119,0.065819144
136122,0.1696542
136125,0.79011476
136126,0.065819144
136129,0.5196784
136130,0.30894285
136133,0.065819144
136137,0.08266152
136138,0.1797871
136142,0.7543572
136143,0.7950366
136145,0.79011476
136148,0.20232879
136149,0.47770992
136150,0.07438658
136151,0.065819144
136153,0.80705684
136159,0.79011476
136160,0.055011246
136161,0.35027468
136162,0.065819144
136163,0.024819596
136165,0.5563451
136166,0.20286262
136167,0.15050933
136168,0.44241607
136170,0.49785465
136173,0.5653535
136174,0.20732732
136178,0.065819144
136181,0.7977112
136182,0.34125087
136183,0.48085898
136185,0.5904399
136187,0.27765948
136188,0.065819144
136190,0.7977112
136191,0.47770992
136193,0.14674634
136194,0.065819144
136197,0.30096194
136198,0.7950366
136202,0.8208899
136204,0.34125087
136205,0.30096194
136208,0.14674634
136209,0.17698105
136210,0.5196784
136216,0.065819144
136218,0.30894285
136219,0.065819144
136220,0.5653535
136221,0.506455
136225,0.59836996
136226,0.5153735
136227,0.41928986
136228,0.5904399
136229,0.34125087
136231,0.1696542
136232,0.20286262
136234,0.30096194
136235,0.065819144
136236,0.30894285
136237,0.065819144
136238,0.1797871
136239,0.42927918
136240,0.43490037
136241,0.43292356
136243,0.5653535
136245,0.5653535
136246,0.32019556
136248,0.1797871
136250,0.30096194
136251,0.8208899
136252,0.5653535
136256,0.1696542
136261,0.24176753
136264,0.5668518
136265,0.30096194
136267,0.47337192
136271,0.7543572
136274,0.77441293
136276,0.19814378
136277,0.37752345
136278,0.30096194
136279,0.065819144
136281,0.065819144
136283,0.30096194
136284,0.79011476
136285,0.7345121
136286,0.8208899
136290,0.44241607
136291,0.024679348
136292,0.7543572
136297,0.30096194
136300,0.5653535
136305,0.45417157
136306,0.1696542
136309,0.43292356
136310,0.680873
136313,0.08057274
136314,0.11946867
136321,0.065819144
136323,0.51184565
136324,0.20732732
136327,0.30096194
136331,0.1696542
136333,0.52007663
136334,0.30096194
136335,0.1696542
136336,0.37030742
136338,0.44241607
136341,0.30096194
136342,0.8097274
136344,0.30843323
136347,0.41928986
136348,0.57501787
136349,0.44067803
136351,0.1797871
136352,0.18567605
136353,0.47770992
136354,0.065819144
136356,0.30096194
136358,0.065819144
136360,0.065819144
136361,0.053314596
136362,0.1797871
136365,0.1696542
136366,0.44241607
136367,0.34125087
136368,0.80705684
136369,0.065819144
136371,0.34125087
136373,0.77441293
136374,0.7977112
136376,0.065819144
136377,0.43292356
136378,0.065819144
136380,0.30096194
136382,0.67949945
136383,0.1797871
136384,0.30894285
136385,0.065819144
136386,0.065819144
136387,0.065819144
136388,0.35027468
136389,0.5653535
136390,0.11370603
136395,0.30096194
136396,0.5971943
136397,0.6138462
136398,0.065819144
136399,0.79011476
136402,0.7345121
136407,0.43292356
136408,0.41928986
136409,0.34125087
136411,0.27802756
136412,0.10272504
136415,0.22141092
136419,0.30096194
136425,0.39399788
136429,0.35027468
136432,0.47359642
136433,0.20532438
136435,0.4903577
136436,0.44241607
136443,0.14987662
136444,0.30096194
136450,0.065819144
136452,0.30894285
136454,0.30096194
136456,0.8208899
136457,0.5653535
136458,0.065819144
136461,0.1696542
136464,0.07742697
136470,0.30096194
136472,0.065819144
136474,0.065819144
136477,0.065819144
136478,0.065819144
136483,0.1797871
136484,0.7950366
136485,0.12805778
136486,0.065819144
136487,0.36607367
136489,0.12859099
136491,0.065819144
136492,0.5904399
136493,0.12723963
136494,0.1696542
136496,0.30096194
136497,0.22054204
136498,0.22054204
136501,0.47359642
136503,0.57405293
136505,0.065819144
136506,0.065819144
136507,0.6679712
136508,0.81544876
136512,0.72926503
136521,0.8097274
136522,0.45049447
136524,0.15050933
136525,0.5721077
136527,0.1696542
136531,0.06828585
136533,0.065819144
136535,0.49710163
136537,0.44241607
136540,0.22054204
136542,0.065819144
136543,0.47359642
136544,0.06855366
136545,0.30096194
136547,0.4114279
136551,0.6439244
136553,0.1696542
136555,0.30894285
136557,0.55108154
136560,0.065819144
136563,0.5653535
136564,0.51358557
136567,0.7543572
136568,0.8208899
136569,0.35696858
136570,0.065819144
136571,0.30096194
136574,0.5653535
136575,0.34125087
136576,0.1696542
136579,0.5653535
136581,0.48085898
136582,0.1696542
136584,0.5653535
136585,0.41928986
136586,0.34125087
136588,0.7950366
136589,0.065819144
136591,0.065819144
136594,0.20532438
136595,0.1797871
136598,0.41928986
136599,0.34125087
136601,0.43292356
136603,0.3025895
136605,0.5653535
136606,0.30096194
136607,0.059891798
136608,0.5653535
136609,0.22054204
136611,0.5653535
136612,0.07815804
136613,0.1696542
136617,0.5653535
136619,0.44241607
136620,0.065819144
136621,0.44241607
136622,0.34194183
136625,0.1043927
136626,0.7977112
136628,0.33073732
136629,0.30096194
136630,0.44241607
136632,0.59359574
136640,0.8208899
136643,0.17939623
136644,0.8208899
136646,0.30096194
136653,0.5653535
136655,0.30096194
136658,0.06307427
136660,0.3747897
136661,0.43292356
136663,0.3972793
136664,0.5196784
136665,0.20286262
136666,0.41928986
136667,0.7977112
136670,0.44241607
136673,0.065819144
136674,0.065819144
136675,0.06857106
136677,0.065819144
136678,0.1797871
136684,0.14385952
136685,0.43292356
136687,0.1696542
136690,0.16211441
136691,0.5653535
136694,0.065819144
136695,0.5192132
136697,0.065819144
136699,0.1797871
136702,0.47359642
136705,0.8208899
136710,0.050278533
136714,0.5617517
136716,0.5904399
136721,0.4315675
136722,0.8208899
136725,0.4722609
136726,0.34125087
136728,0.5904399
136730,0.065819144
136732,0.5617517
136735,0.8208899
136736,0.30096194
136738,0.065819144
136739,0.45417157
136740,0.1696542
136741,0.19606885
136743,0.065819144
136745,0.013519234
136746,0.30096194
136748,0.30096194
136750,0.065819144
136751,0.1696542
136752,0.7977112
136754,0.41928986
136755,0.5221309
136756,0.352179
136757,0.7543572
136760,0.065819144
136762,0.30894285
136764,0.1696542
136765,0.30096194
136766,0.5196784
136769,0.071217135
136770,0.5714355
136771,0.5653535
136773,0.8208899
136775,0.4286585
136777,0.62878555
136780,0.30096194
136783,0.79011476
136784,0.4869654
136785,0.15506414
136786,0.32721177
136788,0.44241607
136790,0.3423096
136791,0.1797871
136792,0.30894285
136793,0.81872666
136794,0.1696542
136796,0.47359642
136801,0.5653535
136802,0.6792101
136803,0.065819144
136804,0.065819144
136806,0.47082844
136807,0.065819144
136808,0.8208899
136809,0.1797871
136810,0.20619847
136811,0.5653535
136813,0.04988077
136815,0.34125087
136816,0.5126517
136820,0.8208899
136823,0.8208899
136825,0.7543572
136829,0.070026845
136830,0.8208899
136834,0.30096194
136836,0.79467785
136838,0.35027468
136840,0.30096194
136841,0.5653535
136843,0.7977112
136845,0.8208899
136846,0.065819144
136847,0.20532438
136849,0.81872666
136850,0.42380998
136855,0.35027468
136858,0.8208899
136859,0.04231925
136860,0.21731262
136861,0.065819144
136862,0.7950366
136865,0.080865555
136870,0.7950366
136871,0.1797871
136873,0.1696542
136877,0.42704964
136884,0.34125087
136885,0.1797871
136886,0.8324721
136887,0.1696542
136889,0.262141
136890,0.14674634
136893,0.065819144
136894,0.12139528
136897,0.1696542
136898,0.5582384
136899,0.8208899
136901,0.1696542
136902,0.30096194
136903,0.43292356
136905,0.10824022
